 Encrypt_ThreadSweep_ChunkSweep
   Source: PerformanceTests.cs line 55
   Duration: 6.2 sec

  Standard Output: 
=== ENCRYPTION THREAD/CHUNK SWEEP ===
Data size: 1000 MB
Threads: 1, 2, 4, 8, 16
Chunk sizes: 0.1MB, 0.1MB, 0.5MB, 1.0MB, 4.0MB, 8.0MB, 16.0MB
Threads | ChunkMB | Avg MB/s
      1 |   0.062 |    9518.9
      1 |   0.125 |   11383.9
      1 |   0.500 |   12712.2
      1 |   1.000 |   12431.7
      1 |   4.000 |    9790.9
      1 |   8.000 |    8820.4
      1 |  16.000 |    7354.2
      2 |   0.062 |   14578.4
      2 |   0.125 |   15069.9
      2 |   0.500 |   15962.9
      2 |   1.000 |   14960.1
      2 |   4.000 |   11781.2
      2 |   8.000 |   10775.6
      2 |  16.000 |    9166.5
      4 |   0.062 |   13555.8
      4 |   0.125 |   14117.3
      4 |   0.500 |   14702.3
      4 |   1.000 |   14299.6
      4 |   4.000 |   11945.5
      4 |   8.000 |   10768.6
      4 |  16.000 |    8431.8
      8 |   0.062 |   10921.1
      8 |   0.125 |   13173.2
      8 |   0.500 |   13962.2
      8 |   1.000 |   13168.2
      8 |   4.000 |   11042.9
      8 |   8.000 |    9701.7
      8 |  16.000 |    9387.7
     16 |   0.062 |    8194.4
     16 |   0.125 |   10708.4
     16 |   0.500 |   14302.7
     16 |   1.000 |   13576.2
     16 |   4.000 |   11187.2
     16 |   8.000 |    9916.9
     16 |  16.000 |    9275.1



 Decrypt_ThreadSweep_ChunkSweep
   Source: PerformanceTests.cs line 100
   Duration: 6.5 sec

  Standard Output: 
=== DECRYPTION THREAD/CHUNK SWEEP ===
Data size: 1000 MB
Threads: 1, 2, 4, 8, 16
Chunk sizes: 0.1MB, 0.1MB, 0.5MB, 1.0MB, 4.0MB, 8.0MB, 16.0MB
Threads | ChunkMB | Avg MB/s
      1 |   0.062 |   10084.2
      1 |   0.125 |   10595.1
      1 |   0.500 |   10137.6
      1 |   1.000 |   10591.1
      1 |   4.000 |   11068.6
      1 |   8.000 |   10761.2
      1 |  16.000 |   11065.3
      2 |   0.062 |   15031.0
      2 |   0.125 |   14879.9
      2 |   0.500 |   14992.7
      2 |   1.000 |   15025.4
      2 |   4.000 |   14977.7
      2 |   8.000 |   13735.5
      2 |  16.000 |   14784.0
      4 |   0.062 |   14776.7
      4 |   0.125 |   14420.2
      4 |   0.500 |   14424.2
      4 |   1.000 |   14175.5
      4 |   4.000 |   14824.2
      4 |   8.000 |   14960.0
      4 |  16.000 |   14551.7
      8 |   0.062 |   14780.2
      8 |   0.125 |   14725.3
      8 |   0.500 |   14713.9
      8 |   1.000 |   14693.7
      8 |   4.000 |   14694.7
      8 |   8.000 |   14763.9
      8 |  16.000 |   14890.1
     16 |   0.062 |   13035.8
     16 |   0.125 |   13864.2
     16 |   0.500 |   13645.4
     16 |   1.000 |   13345.7
     16 |   4.000 |   14402.7
     16 |   8.000 |   14745.1
     16 |  16.000 |   14301.3

